ID,avg_delay_minutes_next_30m
TEST_027567,0.0
TEST_027568,0.0
TEST_027569,0.0
TEST_027570,0.0
TEST_027571,0.0
TEST_027572,0.0
TEST_027573,0.0
TEST_027574,0.0
TEST_027575,0.0
TEST_027576,0.0
TEST_027577,0.0
TEST_027578,0.0
TEST_027579,0.0
TEST_027580,0.0
TEST_027581,0.0
TEST_027582,0.0
TEST_027583,0.0
TEST_027584,0.0
TEST_027585,0.0
TEST_027586,0.0
TEST_027587,0.0
TEST_027588,0.0
TEST_027589,0.0
TEST_027590,0.0
TEST_027591,0.0
TEST_027592,0.0
TEST_027593,0.0
TEST_027594,0.0
TEST_027595,0.0
TEST_027596,0.0
TEST_027597,0.0
TEST_027598,0.0
TEST_027599,0.0
TEST_027600,0.0
TEST_027601,0.0
TEST_027602,0.0
TEST_027603,0.0
TEST_027604,0.0
TEST_027605,0.0
TEST_027606,0.0
TEST_027607,0.0
TEST_027608,0.0
TEST_027609,0.0
TEST_027610,0.0
TEST_027611,0.0
TEST_027612,0.0
TEST_027613,0.0
TEST_027614,0.0
TEST_027615,0.0
TEST_027616,0.0
TEST_027617,0.0
TEST_027618,0.0
TEST_027619,0.0
TEST_027620,0.0
TEST_027621,0.0
TEST_027622,0.0
TEST_027623,0.0
TEST_027624,0.0
TEST_027625,0.0
TEST_027626,0.0
TEST_027627,0.0
TEST_027628,0.0
TEST_027629,0.0
TEST_027630,0.0
TEST_027631,0.0
TEST_027632,0.0
TEST_027633,0.0
TEST_027634,0.0
TEST_027635,0.0
TEST_027636,0.0
TEST_027637,0.0
TEST_027638,0.0
TEST_027639,0.0
TEST_027640,0.0
TEST_027641,0.0
TEST_027642,0.0
TEST_027643,0.0
TEST_027644,0.0
TEST_027645,0.0
TEST_027646,0.0
TEST_027647,0.0
TEST_027648,0.0
TEST_027649,0.0
TEST_027650,0.0
TEST_027651,0.0
TEST_027652,0.0
TEST_027653,0.0
TEST_027654,0.0
TEST_027655,0.0
TEST_027656,0.0
TEST_027657,0.0
TEST_027658,0.0
TEST_027659,0.0
TEST_027660,0.0
TEST_027661,0.0
TEST_027662,0.0
TEST_027663,0.0
TEST_027664,0.0
TEST_027665,0.0
TEST_027666,0.0
TEST_027667,0.0
TEST_027668,0.0
TEST_027669,0.0
TEST_027670,0.0
TEST_027671,0.0
TEST_027672,0.0
TEST_027673,0.0
TEST_027674,0.0
TEST_027675,0.0
TEST_027676,0.0
TEST_027677,0.0
TEST_027678,0.0
TEST_027679,0.0
TEST_027680,0.0
TEST_027681,0.0
TEST_027682,0.0
TEST_027683,0.0
TEST_027684,0.0
TEST_027685,0.0
TEST_027686,0.0
TEST_027687,0.0
TEST_027688,0.0
TEST_027689,0.0
TEST_027690,0.0
TEST_027691,0.0
TEST_027692,0.0
TEST_027693,0.0
TEST_027694,0.0
TEST_027695,0.0
TEST_027696,0.0
TEST_027697,0.0
TEST_027698,0.0
TEST_027699,0.0
TEST_027700,0.0
TEST_027701,0.0
TEST_027702,0.0
TEST_027703,0.0
TEST_027704,0.0
TEST_027705,0.0
TEST_027706,0.0
TEST_027707,0.0
TEST_027708,0.0
TEST_027709,0.0
TEST_027710,0.0
TEST_027711,0.0
TEST_027712,0.0
TEST_027713,0.0
TEST_027714,0.0
TEST_027715,0.0
TEST_027716,0.0
TEST_027717,0.0
TEST_027718,0.0
TEST_027719,0.0
TEST_027720,0.0
TEST_027721,0.0
TEST_027722,0.0
TEST_027723,0.0
TEST_027724,0.0
TEST_027725,0.0
TEST_027726,0.0
TEST_027727,0.0
TEST_027728,0.0
TEST_027729,0.0
TEST_027730,0.0
TEST_027731,0.0
TEST_027732,0.0
TEST_027733,0.0
TEST_027734,0.0
TEST_027735,0.0
TEST_027736,0.0
TEST_027737,0.0
TEST_027738,0.0
TEST_027739,0.0
TEST_027740,0.0
TEST_027741,0.0
TEST_027742,0.0
TEST_027743,0.0
TEST_027744,0.0
TEST_027745,0.0
TEST_027746,0.0
TEST_027747,0.0
TEST_027748,0.0
TEST_027749,0.0
TEST_027750,0.0
TEST_027751,0.0
TEST_027752,0.0
TEST_027753,0.0
TEST_027754,0.0
TEST_027755,0.0
TEST_027756,0.0
TEST_027757,0.0
TEST_027758,0.0
TEST_027759,0.0
TEST_027760,0.0
TEST_027761,0.0
TEST_027762,0.0
TEST_027763,0.0
TEST_027764,0.0
TEST_027765,0.0
TEST_027766,0.0
TEST_027767,0.0
TEST_027768,0.0
TEST_027769,0.0
TEST_027770,0.0
TEST_027771,0.0
TEST_027772,0.0
TEST_027773,0.0
TEST_027774,0.0
TEST_027775,0.0
TEST_027776,0.0
TEST_027777,0.0
TEST_027778,0.0
TEST_027779,0.0
TEST_027780,0.0
TEST_027781,0.0
TEST_027782,0.0
TEST_027783,0.0
TEST_027784,0.0
TEST_027785,0.0
TEST_027786,0.0
TEST_027787,0.0
TEST_027788,0.0
TEST_027789,0.0
TEST_027790,0.0
TEST_027791,0.0
TEST_027792,0.0
TEST_027793,0.0
TEST_027794,0.0
TEST_027795,0.0
TEST_027796,0.0
TEST_027797,0.0
TEST_027798,0.0
TEST_027799,0.0
TEST_027800,0.0
TEST_027801,0.0
TEST_027802,0.0
TEST_027803,0.0
TEST_027804,0.0
TEST_027805,0.0
TEST_027806,0.0
TEST_027807,0.0
TEST_027808,0.0
TEST_027809,0.0
TEST_027810,0.0
TEST_027811,0.0
TEST_027812,0.0
TEST_027813,0.0
TEST_027814,0.0
TEST_027815,0.0
TEST_027816,0.0
TEST_027817,0.0
TEST_027818,0.0
TEST_027819,0.0
TEST_027820,0.0
TEST_027821,0.0
TEST_027822,0.0
TEST_027823,0.0
TEST_027824,0.0
TEST_027825,0.0
TEST_027826,0.0
TEST_027827,0.0
TEST_027828,0.0
TEST_027829,0.0
TEST_027830,0.0
TEST_027831,0.0
TEST_027832,0.0
TEST_027833,0.0
TEST_027834,0.0
TEST_027835,0.0
TEST_027836,0.0
TEST_027837,0.0
TEST_027838,0.0
TEST_027839,0.0
TEST_027840,0.0
TEST_027841,0.0
TEST_027842,0.0
TEST_027843,0.0
TEST_027844,0.0
TEST_027845,0.0
TEST_027846,0.0
TEST_027847,0.0
TEST_027848,0.0
TEST_027849,0.0
TEST_027850,0.0
TEST_027851,0.0
TEST_027852,0.0
TEST_027853,0.0
TEST_027854,0.0
TEST_027855,0.0
TEST_027856,0.0
TEST_027857,0.0
TEST_027858,0.0
TEST_027859,0.0
TEST_027860,0.0
TEST_027861,0.0
TEST_027862,0.0
TEST_027863,0.0
TEST_027864,0.0
TEST_027865,0.0
TEST_027866,0.0
TEST_027867,0.0
TEST_027868,0.0
TEST_027869,0.0
TEST_027870,0.0
TEST_027871,0.0
TEST_027872,0.0
TEST_027873,0.0
TEST_027874,0.0
TEST_027875,0.0
TEST_027876,0.0
TEST_027877,0.0
TEST_027878,0.0
TEST_027879,0.0
TEST_027880,0.0
TEST_027881,0.0
TEST_027882,0.0
TEST_027883,0.0
TEST_027884,0.0
TEST_027885,0.0
TEST_027886,0.0
TEST_027887,0.0
TEST_027888,0.0
TEST_027889,0.0
TEST_027890,0.0
TEST_027891,0.0
TEST_027892,0.0
TEST_027893,0.0
TEST_027894,0.0
TEST_027895,0.0
TEST_027896,0.0
TEST_027897,0.0
TEST_027898,0.0
TEST_027899,0.0
TEST_027900,0.0
TEST_027901,0.0
TEST_027902,0.0
TEST_027903,0.0
TEST_027904,0.0
TEST_027905,0.0
TEST_027906,0.0
TEST_027907,0.0
TEST_027908,0.0
TEST_027909,0.0
TEST_027910,0.0
TEST_027911,0.0
TEST_027912,0.0
TEST_027913,0.0
TEST_027914,0.0
TEST_027915,0.0
TEST_027916,0.0
TEST_027917,0.0
TEST_027918,0.0
TEST_027919,0.0
TEST_027920,0.0
TEST_027921,0.0
TEST_027922,0.0
TEST_027923,0.0
TEST_027924,0.0
TEST_027925,0.0
TEST_027926,0.0
TEST_027927,0.0
TEST_027928,0.0
TEST_027929,0.0
TEST_027930,0.0
TEST_027931,0.0
TEST_027932,0.0
TEST_027933,0.0
TEST_027934,0.0
TEST_027935,0.0
TEST_027936,0.0
TEST_027937,0.0
TEST_027938,0.0
TEST_027939,0.0
TEST_027940,0.0
TEST_027941,0.0
TEST_027942,0.0
TEST_027943,0.0
TEST_027944,0.0
TEST_027945,0.0
TEST_027946,0.0
TEST_027947,0.0
TEST_027948,0.0
TEST_027949,0.0
TEST_027950,0.0
TEST_027951,0.0
TEST_027952,0.0
TEST_027953,0.0
TEST_027954,0.0
TEST_027955,0.0
TEST_027956,0.0
TEST_027957,0.0
TEST_027958,0.0
TEST_027959,0.0
TEST_027960,0.0
TEST_027961,0.0
TEST_027962,0.0
TEST_027963,0.0
TEST_027964,0.0
TEST_027965,0.0
TEST_027966,0.0
TEST_027967,0.0
TEST_027968,0.0
TEST_027969,0.0
TEST_027970,0.0
TEST_027971,0.0
TEST_027972,0.0
TEST_027973,0.0
TEST_027974,0.0
TEST_027975,0.0
TEST_027976,0.0
TEST_027977,0.0
TEST_027978,0.0
TEST_027979,0.0
TEST_027980,0.0
TEST_027981,0.0
TEST_027982,0.0
TEST_027983,0.0
TEST_027984,0.0
TEST_027985,0.0
TEST_027986,0.0
TEST_027987,0.0
TEST_027988,0.0
TEST_027989,0.0
TEST_027990,0.0
TEST_027991,0.0
TEST_027992,0.0
TEST_027993,0.0
TEST_027994,0.0
TEST_027995,0.0
TEST_027996,0.0
TEST_027997,0.0
TEST_027998,0.0
TEST_027999,0.0
TEST_028000,0.0
TEST_028001,0.0
TEST_028002,0.0
TEST_028003,0.0
TEST_028004,0.0
TEST_028005,0.0
TEST_028006,0.0
TEST_028007,0.0
TEST_028008,0.0
TEST_028009,0.0
TEST_028010,0.0
TEST_028011,0.0
TEST_028012,0.0
TEST_028013,0.0
TEST_028014,0.0
TEST_028015,0.0
TEST_028016,0.0
TEST_028017,0.0
TEST_028018,0.0
TEST_028019,0.0
TEST_028020,0.0
TEST_028021,0.0
TEST_028022,0.0
TEST_028023,0.0
TEST_028024,0.0
TEST_028025,0.0
TEST_028026,0.0
TEST_028027,0.0
TEST_028028,0.0
TEST_028029,0.0
TEST_028030,0.0
TEST_028031,0.0
TEST_028032,0.0
TEST_028033,0.0
TEST_028034,0.0
TEST_028035,0.0
TEST_028036,0.0
TEST_028037,0.0
TEST_028038,0.0
TEST_028039,0.0
TEST_028040,0.0
TEST_028041,0.0
TEST_028042,0.0
TEST_028043,0.0
TEST_028044,0.0
TEST_028045,0.0
TEST_028046,0.0
TEST_028047,0.0
TEST_028048,0.0
TEST_028049,0.0
TEST_028050,0.0
TEST_028051,0.0
TEST_028052,0.0
TEST_028053,0.0
TEST_028054,0.0
TEST_028055,0.0
TEST_028056,0.0
TEST_028057,0.0
TEST_028058,0.0
TEST_028059,0.0
TEST_028060,0.0
TEST_028061,0.0
TEST_028062,0.0
TEST_028063,0.0
TEST_028064,0.0
TEST_028065,0.0
TEST_028066,0.0
TEST_028067,0.0
TEST_028068,0.0
TEST_028069,0.0
TEST_028070,0.0
TEST_028071,0.0
TEST_028072,0.0
TEST_028073,0.0
TEST_028074,0.0
TEST_028075,0.0
TEST_028076,0.0
TEST_028077,0.0
TEST_028078,0.0
TEST_028079,0.0
TEST_028080,0.0
TEST_028081,0.0
TEST_028082,0.0
TEST_028083,0.0
TEST_028084,0.0
TEST_028085,0.0
TEST_028086,0.0
TEST_028087,0.0
TEST_028088,0.0
TEST_028089,0.0
TEST_028090,0.0
TEST_028091,0.0
TEST_028092,0.0
TEST_028093,0.0
TEST_028094,0.0
TEST_028095,0.0
TEST_028096,0.0
TEST_028097,0.0
TEST_028098,0.0
TEST_028099,0.0
TEST_028100,0.0
TEST_028101,0.0
TEST_028102,0.0
TEST_028103,0.0
TEST_028104,0.0
TEST_028105,0.0
TEST_028106,0.0
TEST_028107,0.0
TEST_028108,0.0
TEST_028109,0.0
TEST_028110,0.0
TEST_028111,0.0
TEST_028112,0.0
TEST_028113,0.0
TEST_028114,0.0
TEST_028115,0.0
TEST_028116,0.0
TEST_028117,0.0
TEST_028118,0.0
TEST_028119,0.0
TEST_028120,0.0
TEST_028121,0.0
TEST_028122,0.0
TEST_028123,0.0
TEST_028124,0.0
TEST_028125,0.0
TEST_028126,0.0
TEST_028127,0.0
TEST_028128,0.0
TEST_028129,0.0
TEST_028130,0.0
TEST_028131,0.0
TEST_028132,0.0
TEST_028133,0.0
TEST_028134,0.0
TEST_028135,0.0
TEST_028136,0.0
TEST_028137,0.0
TEST_028138,0.0
TEST_028139,0.0
TEST_028140,0.0
TEST_028141,0.0
TEST_028142,0.0
TEST_028143,0.0
TEST_028144,0.0
TEST_028145,0.0
TEST_028146,0.0
TEST_028147,0.0
TEST_028148,0.0
TEST_028149,0.0
TEST_028150,0.0
TEST_028151,0.0
TEST_028152,0.0
TEST_028153,0.0
TEST_028154,0.0
TEST_028155,0.0
TEST_028156,0.0
TEST_028157,0.0
TEST_028158,0.0
TEST_028159,0.0
TEST_028160,0.0
TEST_028161,0.0
TEST_028162,0.0
TEST_028163,0.0
TEST_028164,0.0
TEST_028165,0.0
TEST_028166,0.0
TEST_028167,0.0
TEST_028168,0.0
TEST_028169,0.0
TEST_028170,0.0
TEST_028171,0.0
TEST_028172,0.0
TEST_028173,0.0
TEST_028174,0.0
TEST_028175,0.0
TEST_028176,0.0
TEST_028177,0.0
TEST_028178,0.0
TEST_028179,0.0
TEST_028180,0.0
TEST_028181,0.0
TEST_028182,0.0
TEST_028183,0.0
TEST_028184,0.0
TEST_028185,0.0
TEST_028186,0.0
TEST_028187,0.0
TEST_028188,0.0
TEST_028189,0.0
TEST_028190,0.0
TEST_028191,0.0
TEST_028192,0.0
TEST_028193,0.0
TEST_028194,0.0
TEST_028195,0.0
TEST_028196,0.0
TEST_028197,0.0
TEST_028198,0.0
TEST_028199,0.0
TEST_028200,0.0
TEST_028201,0.0
TEST_028202,0.0
TEST_028203,0.0
TEST_028204,0.0
TEST_028205,0.0
TEST_028206,0.0
TEST_028207,0.0
TEST_028208,0.0
TEST_028209,0.0
TEST_028210,0.0
TEST_028211,0.0
TEST_028212,0.0
TEST_028213,0.0
TEST_028214,0.0
TEST_028215,0.0
TEST_028216,0.0
TEST_028217,0.0
TEST_028218,0.0
TEST_028219,0.0
TEST_028220,0.0
TEST_028221,0.0
TEST_028222,0.0
TEST_028223,0.0
TEST_028224,0.0
TEST_028225,0.0
TEST_028226,0.0
TEST_028227,0.0
TEST_028228,0.0
TEST_028229,0.0
TEST_028230,0.0
TEST_028231,0.0
TEST_028232,0.0
TEST_028233,0.0
TEST_028234,0.0
TEST_028235,0.0
TEST_028236,0.0
TEST_028237,0.0
TEST_028238,0.0
TEST_028239,0.0
TEST_028240,0.0
TEST_028241,0.0
TEST_028242,0.0
TEST_028243,0.0
TEST_028244,0.0
TEST_028245,0.0
TEST_028246,0.0
TEST_028247,0.0
TEST_028248,0.0
TEST_028249,0.0
TEST_028250,0.0
TEST_028251,0.0
TEST_028252,0.0
TEST_028253,0.0
TEST_028254,0.0
TEST_028255,0.0
TEST_028256,0.0
TEST_028257,0.0
TEST_028258,0.0
TEST_028259,0.0
TEST_028260,0.0
TEST_028261,0.0
TEST_028262,0.0
TEST_028263,0.0
TEST_028264,0.0
TEST_028265,0.0
TEST_028266,0.0
TEST_028267,0.0
TEST_028268,0.0
TEST_028269,0.0
TEST_028270,0.0
TEST_028271,0.0
TEST_028272,0.0
TEST_028273,0.0
TEST_028274,0.0
TEST_028275,0.0
TEST_028276,0.0
TEST_028277,0.0
TEST_028278,0.0
TEST_028279,0.0
TEST_028280,0.0
TEST_028281,0.0
TEST_028282,0.0
TEST_028283,0.0
TEST_028284,0.0
TEST_028285,0.0
TEST_028286,0.0
TEST_028287,0.0
TEST_028288,0.0
TEST_028289,0.0
TEST_028290,0.0
TEST_028291,0.0
TEST_028292,0.0
TEST_028293,0.0
TEST_028294,0.0
TEST_028295,0.0
TEST_028296,0.0
TEST_028297,0.0
TEST_028298,0.0
TEST_028299,0.0
TEST_028300,0.0
TEST_028301,0.0
TEST_028302,0.0
TEST_028303,0.0
TEST_028304,0.0
TEST_028305,0.0
TEST_028306,0.0
TEST_028307,0.0
TEST_028308,0.0
TEST_028309,0.0
TEST_028310,0.0
TEST_028311,0.0
TEST_028312,0.0
TEST_028313,0.0
TEST_028314,0.0
TEST_028315,0.0
TEST_028316,0.0
TEST_028317,0.0
TEST_028318,0.0
TEST_028319,0.0
TEST_028320,0.0
TEST_028321,0.0
TEST_028322,0.0
TEST_028323,0.0
TEST_028324,0.0
TEST_028325,0.0
TEST_028326,0.0
TEST_028327,0.0
TEST_028328,0.0
TEST_028329,0.0
TEST_028330,0.0
TEST_028331,0.0
TEST_028332,0.0
TEST_028333,0.0
TEST_028334,0.0
TEST_028335,0.0
TEST_028336,0.0
TEST_028337,0.0
TEST_028338,0.0
TEST_028339,0.0
TEST_028340,0.0
TEST_028341,0.0
TEST_028342,0.0
TEST_028343,0.0
TEST_028344,0.0
TEST_028345,0.0
TEST_028346,0.0
TEST_028347,0.0
TEST_028348,0.0
TEST_028349,0.0
TEST_028350,0.0
TEST_028351,0.0
TEST_028352,0.0
TEST_028353,0.0
TEST_028354,0.0
TEST_028355,0.0
TEST_028356,0.0
TEST_028357,0.0
TEST_028358,0.0
TEST_028359,0.0
TEST_028360,0.0
TEST_028361,0.0
TEST_028362,0.0
TEST_028363,0.0
TEST_028364,0.0
TEST_028365,0.0
TEST_028366,0.0
TEST_028367,0.0
TEST_028368,0.0
TEST_028369,0.0
TEST_028370,0.0
TEST_028371,0.0
TEST_028372,0.0
TEST_028373,0.0
TEST_028374,0.0
TEST_028375,0.0
TEST_028376,0.0
TEST_028377,0.0
TEST_028378,0.0
TEST_028379,0.0
TEST_028380,0.0
TEST_028381,0.0
TEST_028382,0.0
TEST_028383,0.0
TEST_028384,0.0
TEST_028385,0.0
TEST_028386,0.0
TEST_028387,0.0
TEST_028388,0.0
TEST_028389,0.0
TEST_028390,0.0
TEST_028391,0.0
TEST_028392,0.0
TEST_028393,0.0
TEST_028394,0.0
TEST_028395,0.0
TEST_028396,0.0
TEST_028397,0.0
TEST_028398,0.0
TEST_028399,0.0
TEST_028400,0.0
TEST_028401,0.0
TEST_028402,0.0
TEST_028403,0.0
TEST_028404,0.0
TEST_028405,0.0
TEST_028406,0.0
TEST_028407,0.0
TEST_028408,0.0
TEST_028409,0.0
TEST_028410,0.0
TEST_028411,0.0
TEST_028412,0.0
TEST_028413,0.0
TEST_028414,0.0
TEST_028415,0.0
TEST_028416,0.0
TEST_028417,0.0
TEST_028418,0.0
TEST_028419,0.0
TEST_028420,0.0
TEST_028421,0.0
TEST_028422,0.0
TEST_028423,0.0
TEST_028424,0.0
TEST_028425,0.0
TEST_028426,0.0
TEST_028427,0.0
TEST_028428,0.0
TEST_028429,0.0
TEST_028430,0.0
TEST_028431,0.0
TEST_028432,0.0
TEST_028433,0.0
TEST_028434,0.0
TEST_028435,0.0
TEST_028436,0.0
TEST_028437,0.0
TEST_028438,0.0
TEST_028439,0.0
TEST_028440,0.0
TEST_028441,0.0
TEST_028442,0.0
TEST_028443,0.0
TEST_028444,0.0
TEST_028445,0.0
TEST_028446,0.0
TEST_028447,0.0
TEST_028448,0.0
TEST_028449,0.0
TEST_028450,0.0
TEST_028451,0.0
TEST_028452,0.0
TEST_028453,0.0
TEST_028454,0.0
TEST_028455,0.0
TEST_028456,0.0
TEST_028457,0.0
TEST_028458,0.0
TEST_028459,0.0
TEST_028460,0.0
TEST_028461,0.0
TEST_028462,0.0
TEST_028463,0.0
TEST_028464,0.0
TEST_028465,0.0
TEST_028466,0.0
TEST_028467,0.0
TEST_028468,0.0
TEST_028469,0.0
TEST_028470,0.0
TEST_028471,0.0
TEST_028472,0.0
TEST_028473,0.0
TEST_028474,0.0
TEST_028475,0.0
TEST_028476,0.0
TEST_028477,0.0
TEST_028478,0.0
TEST_028479,0.0
TEST_028480,0.0
TEST_028481,0.0
TEST_028482,0.0
TEST_028483,0.0
TEST_028484,0.0
TEST_028485,0.0
TEST_028486,0.0
TEST_028487,0.0
TEST_028488,0.0
TEST_028489,0.0
TEST_028490,0.0
TEST_028491,0.0
TEST_028492,0.0
TEST_028493,0.0
TEST_028494,0.0
TEST_028495,0.0
TEST_028496,0.0
TEST_028497,0.0
TEST_028498,0.0
TEST_028499,0.0
TEST_028500,0.0
TEST_028501,0.0
TEST_028502,0.0
TEST_028503,0.0
TEST_028504,0.0
TEST_028505,0.0
TEST_028506,0.0
TEST_028507,0.0
TEST_028508,0.0
TEST_028509,0.0
TEST_028510,0.0
TEST_028511,0.0
TEST_028512,0.0
TEST_028513,0.0
TEST_028514,0.0
TEST_028515,0.0
TEST_028516,0.0
TEST_028517,0.0
TEST_028518,0.0
TEST_028519,0.0
TEST_028520,0.0
TEST_028521,0.0
TEST_028522,0.0
TEST_028523,0.0
TEST_028524,0.0
TEST_028525,0.0
TEST_028526,0.0
TEST_028527,0.0
TEST_028528,0.0
TEST_028529,0.0
TEST_028530,0.0
TEST_028531,0.0
TEST_028532,0.0
TEST_028533,0.0
TEST_028534,0.0
TEST_028535,0.0
TEST_028536,0.0
TEST_028537,0.0
TEST_028538,0.0
TEST_028539,0.0
TEST_028540,0.0
TEST_028541,0.0
TEST_028542,0.0
TEST_028543,0.0
TEST_028544,0.0
TEST_028545,0.0
TEST_028546,0.0
TEST_028547,0.0
TEST_028548,0.0
TEST_028549,0.0
TEST_028550,0.0
TEST_028551,0.0
TEST_028552,0.0
TEST_028553,0.0
TEST_028554,0.0
TEST_028555,0.0
TEST_028556,0.0
TEST_028557,0.0
TEST_028558,0.0
TEST_028559,0.0
TEST_028560,0.0
TEST_028561,0.0
TEST_028562,0.0
TEST_028563,0.0
TEST_028564,0.0
TEST_028565,0.0
TEST_028566,0.0
TEST_028567,0.0
TEST_028568,0.0
TEST_028569,0.0
TEST_028570,0.0
TEST_028571,0.0
TEST_028572,0.0
TEST_028573,0.0
TEST_028574,0.0
TEST_028575,0.0
TEST_028576,0.0
TEST_028577,0.0
TEST_028578,0.0
TEST_028579,0.0
TEST_028580,0.0
TEST_028581,0.0
TEST_028582,0.0
TEST_028583,0.0
TEST_028584,0.0
TEST_028585,0.0
TEST_028586,0.0
TEST_028587,0.0
TEST_028588,0.0
TEST_028589,0.0
TEST_028590,0.0
TEST_028591,0.0
TEST_028592,0.0
TEST_028593,0.0
TEST_028594,0.0
TEST_028595,0.0
TEST_028596,0.0
TEST_028597,0.0
TEST_028598,0.0
TEST_028599,0.0
TEST_028600,0.0
TEST_028601,0.0
TEST_028602,0.0
TEST_028603,0.0
TEST_028604,0.0
TEST_028605,0.0
TEST_028606,0.0
TEST_028607,0.0
TEST_028608,0.0
TEST_028609,0.0
TEST_028610,0.0
TEST_028611,0.0
TEST_028612,0.0
TEST_028613,0.0
TEST_028614,0.0
TEST_028615,0.0
TEST_028616,0.0
TEST_028617,0.0
TEST_028618,0.0
TEST_028619,0.0
TEST_028620,0.0
TEST_028621,0.0
TEST_028622,0.0
TEST_028623,0.0
TEST_028624,0.0
TEST_028625,0.0
TEST_028626,0.0
TEST_028627,0.0
TEST_028628,0.0
TEST_028629,0.0
TEST_028630,0.0
TEST_028631,0.0
TEST_028632,0.0
TEST_028633,0.0
TEST_028634,0.0
TEST_028635,0.0
TEST_028636,0.0
TEST_028637,0.0
TEST_028638,0.0
TEST_028639,0.0
TEST_028640,0.0
TEST_028641,0.0
TEST_028642,0.0
TEST_028643,0.0
TEST_028644,0.0
TEST_028645,0.0
TEST_028646,0.0
TEST_028647,0.0
TEST_028648,0.0
TEST_028649,0.0
TEST_028650,0.0
TEST_028651,0.0
TEST_028652,0.0
TEST_028653,0.0
TEST_028654,0.0
TEST_028655,0.0
TEST_028656,0.0
TEST_028657,0.0
TEST_028658,0.0
TEST_028659,0.0
TEST_028660,0.0
TEST_028661,0.0
TEST_028662,0.0
TEST_028663,0.0
TEST_028664,0.0
TEST_028665,0.0
TEST_028666,0.0
TEST_028667,0.0
TEST_028668,0.0
TEST_028669,0.0
TEST_028670,0.0
TEST_028671,0.0
TEST_028672,0.0
TEST_028673,0.0
TEST_028674,0.0
TEST_028675,0.0
TEST_028676,0.0
TEST_028677,0.0
TEST_028678,0.0
TEST_028679,0.0
TEST_028680,0.0
TEST_028681,0.0
TEST_028682,0.0
TEST_028683,0.0
TEST_028684,0.0
TEST_028685,0.0
TEST_028686,0.0
TEST_028687,0.0
TEST_028688,0.0
TEST_028689,0.0
TEST_028690,0.0
TEST_028691,0.0
TEST_028692,0.0
TEST_028693,0.0
TEST_028694,0.0
TEST_028695,0.0
TEST_028696,0.0
TEST_028697,0.0
TEST_028698,0.0
TEST_028699,0.0
TEST_028700,0.0
TEST_028701,0.0
TEST_028702,0.0
TEST_028703,0.0
TEST_028704,0.0
TEST_028705,0.0
TEST_028706,0.0
TEST_028707,0.0
TEST_028708,0.0
TEST_028709,0.0
TEST_028710,0.0
TEST_028711,0.0
TEST_028712,0.0
TEST_028713,0.0
TEST_028714,0.0
TEST_028715,0.0
TEST_028716,0.0
TEST_028717,0.0
TEST_028718,0.0
TEST_028719,0.0
TEST_028720,0.0
TEST_028721,0.0
TEST_028722,0.0
TEST_028723,0.0
TEST_028724,0.0
TEST_028725,0.0
TEST_028726,0.0
TEST_028727,0.0
TEST_028728,0.0
TEST_028729,0.0
TEST_028730,0.0
TEST_028731,0.0
TEST_028732,0.0
TEST_028733,0.0
TEST_028734,0.0
TEST_028735,0.0
TEST_028736,0.0
TEST_028737,0.0
TEST_028738,0.0
TEST_028739,0.0
TEST_028740,0.0
TEST_028741,0.0
TEST_028742,0.0
TEST_028743,0.0
TEST_028744,0.0
TEST_028745,0.0
TEST_028746,0.0
TEST_028747,0.0
TEST_028748,0.0
TEST_028749,0.0
TEST_028750,0.0
TEST_028751,0.0
TEST_028752,0.0
TEST_028753,0.0
TEST_028754,0.0
TEST_028755,0.0
TEST_028756,0.0
TEST_028757,0.0
TEST_028758,0.0
TEST_028759,0.0
TEST_028760,0.0
TEST_028761,0.0
TEST_028762,0.0
TEST_028763,0.0
TEST_028764,0.0
TEST_028765,0.0
TEST_028766,0.0
TEST_028767,0.0
TEST_028768,0.0
TEST_028769,0.0
TEST_028770,0.0
TEST_028771,0.0
TEST_028772,0.0
TEST_028773,0.0
TEST_028774,0.0
TEST_028775,0.0
TEST_028776,0.0
TEST_028777,0.0
TEST_028778,0.0
TEST_028779,0.0
TEST_028780,0.0
TEST_028781,0.0
TEST_028782,0.0
TEST_028783,0.0
TEST_028784,0.0
TEST_028785,0.0
TEST_028786,0.0
TEST_028787,0.0
TEST_028788,0.0
TEST_028789,0.0
TEST_028790,0.0
TEST_028791,0.0
TEST_028792,0.0
TEST_028793,0.0
TEST_028794,0.0
TEST_028795,0.0
TEST_028796,0.0
TEST_028797,0.0
TEST_028798,0.0
TEST_028799,0.0
TEST_028800,0.0
TEST_028801,0.0
TEST_028802,0.0
TEST_028803,0.0
TEST_028804,0.0
TEST_028805,0.0
TEST_028806,0.0
TEST_028807,0.0
TEST_028808,0.0
TEST_028809,0.0
TEST_028810,0.0
TEST_028811,0.0
TEST_028812,0.0
TEST_028813,0.0
TEST_028814,0.0
TEST_028815,0.0
TEST_028816,0.0
TEST_028817,0.0
TEST_028818,0.0
TEST_028819,0.0
TEST_028820,0.0
TEST_028821,0.0
TEST_028822,0.0
TEST_028823,0.0
TEST_028824,0.0
TEST_028825,0.0
TEST_028826,0.0
TEST_028827,0.0
TEST_028828,0.0
TEST_028829,0.0
TEST_028830,0.0
TEST_028831,0.0
TEST_028832,0.0
TEST_028833,0.0
TEST_028834,0.0
TEST_028835,0.0
TEST_028836,0.0
TEST_028837,0.0
